platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.718065e-02,4.717644e-02,176411506,7733,4602,177812739,353300817,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.904758e-02,4.904326e-02,176409204,7408,4541,186159218,353281947,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.669984e-02,4.669575e-02,176406824,7408,4274,179453537,353268332,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.788856e-02,4.790431e-02,176409863,7845,4872,181877872,353289230,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.800907e-02,4.800506e-02,176409004,7554,4837,181234537,353281376,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.706658e-02,4.706270e-02,176404950,7532,4986,178072285,353255366,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.661281e-02,4.660870e-02,176407523,7633,4011,178721076,353273922,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.864945e-02,4.864518e-02,176404393,7198,5261,185573502,353255728,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.711703e-02,4.715033e-02,176525562,9377,7464,180553889,353776051,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.672663e-02,4.672250e-02,176403998,7307,3742,177681555,353251535,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.680827e-02,4.684468e-02,176529839,9195,6841,179187339,353786088,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.668722e-02,4.668326e-02,176411377,7601,5402,179056004,353292360,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.687223e-02,4.686807e-02,176406418,7418,4073,178227750,353271299,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.770734e-02,4.770311e-02,176407076,7945,5025,180848309,353272478,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.659465e-02,4.659061e-02,176406676,7386,3317,179586669,353269752,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.830530e-02,4.830118e-02,176410110,7801,4682,182335305,353289376,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.689905e-02,4.689487e-02,176403549,7709,4592,178311705,353249059,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.636207e-02,4.635799e-02,176405929,7859,3826,178195263,353268526,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.698450e-02,4.698015e-02,176404702,7231,4657,177802876,353257542,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.884497e-02,4.884063e-02,176407254,7716,4517,185514443,353272800,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.673836e-02,4.673439e-02,176403421,7515,3438,178793237,353253647,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.627202e-02,4.629476e-02,176407220,7689,5470,177846183,353272960,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.905567e-02,4.908428e-02,176659319,9980,6025,183753237,354336193,2,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.760262e-02,4.759841e-02,176407413,8007,4443,180266747,353274685,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.674337e-02,4.674994e-02,176407589,7436,3685,177696358,353271354,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.739147e-02,4.738730e-02,176406636,7096,3801,178126614,353270773,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.962228e-02,4.961793e-02,176409212,7412,5248,188864081,353283134,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.667023e-02,4.666622e-02,176406118,7724,4602,177864825,353265674,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.686005e-02,4.685591e-02,176402251,7227,4660,177722387,353243331,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.849914e-02,4.850532e-02,176407735,8011,5312,182394319,353272053,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.737175e-02,4.739197e-02,176644697,10115,6307,180455092,354276557,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.962077e-02,4.961656e-02,176407050,7282,4751,186290989,353266974,0,0,64
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.955024e-02,4.958064e-02,176538949,8793,6395,189695625,353833056,1,0,64
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.675995e-02,4.675575e-02,176405857,7410,4874,177821181,353266478,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.667831e-02,4.669387e-02,176407651,7338,4670,180203784,353278295,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.727017e-02,4.726594e-02,176404207,7450,3777,179085802,353253275,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.767853e-02,4.767436e-02,176406193,7801,4487,182372046,353267814,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.761227e-02,4.760811e-02,176409510,7349,3836,179453231,353289299,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.646002e-02,4.647527e-02,176406217,6917,4785,177620430,353262283,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.779833e-02,4.779407e-02,176405416,8053,4859,178955845,353263352,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.864544e-02,4.865549e-02,176409177,7528,4256,187069310,353280971,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.772608e-02,4.772200e-02,176409365,8325,5121,181251643,353283794,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.648046e-02,4.647685e-02,176410652,7898,4052,178409097,353290204,0,0,64
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.676825e-02,4.676405e-02,176408925,7087,3500,177845853,353282867,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.668244e-02,4.667829e-02,176404293,7095,4107,179328438,353251535,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.778180e-02,4.779661e-02,176407791,7881,4130,178999064,353274331,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.711613e-02,4.713565e-02,176406688,7131,4655,177728399,353265706,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.764781e-02,4.764375e-02,176406823,8156,4788,182364241,353269662,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.670292e-02,4.670744e-02,176408446,7523,4675,179073621,353282953,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.668404e-02,4.667975e-02,176405192,7649,5289,177833461,353260905,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.676837e-02,4.676436e-02,176404264,7573,4474,178047656,353252845,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.884198e-02,4.885413e-02,176405708,7660,5018,184943422,353260007,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.679622e-02,4.680590e-02,176409549,7366,3321,179290577,353284167,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.767088e-02,4.768320e-02,176408397,7689,3392,180305711,353281425,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.700017e-02,4.699612e-02,176408375,7248,3953,177706185,353275936,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.754473e-02,4.754071e-02,176404974,8112,4658,181552224,353264228,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.769520e-02,4.769105e-02,176404919,7529,3693,178770277,353260534,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.666214e-02,4.668332e-02,176404860,7908,6535,178998331,353257861,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.878154e-02,4.879115e-02,176408640,7664,4706,187727443,353275345,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.664905e-02,4.664498e-02,176414217,7935,5942,177937732,353312724,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.652053e-02,4.653770e-02,176405328,7471,4181,178102308,353263642,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.660888e-02,4.662147e-02,176407295,7556,4004,177808875,353270231,2,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.748327e-02,4.750631e-02,176408497,7486,4831,179199602,353281163,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.679879e-02,4.679456e-02,176408673,7088,3720,177810067,353282540,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.682628e-02,4.683205e-02,176416229,8240,4879,179763813,353325138,1,1,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.876308e-02,4.875881e-02,176410157,7435,4786,185200070,353290384,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.845679e-02,4.845300e-02,176402925,7220,4105,184166988,353245013,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.808835e-02,4.810106e-02,176410041,7750,5177,182277505,353288485,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.619232e-02,4.620011e-02,176405042,7669,4029,177877809,353256436,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.757598e-02,4.760694e-02,176408542,7706,4896,180356420,353281246,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.674451e-02,4.675035e-02,176407648,7894,4523,178800661,353276502,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.700381e-02,4.699973e-02,176404051,7733,3760,179521229,353254871,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.807234e-02,4.808752e-02,176407361,7876,4546,183323989,353269981,1,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.764297e-02,4.763878e-02,176663941,9708,7745,180723529,354357185,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.707539e-02,4.707129e-02,176407433,7210,4708,179395797,353269836,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.646276e-02,4.646802e-02,176408012,7197,4138,177875348,353273883,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.789016e-02,4.788602e-02,176408435,7416,5276,182472217,353283272,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.734189e-02,4.737811e-02,176557716,9099,5544,180089206,353910204,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.920078e-02,4.919635e-02,176405681,7623,5559,184636378,353259663,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.891834e-02,4.895900e-02,176543922,9470,8777,186642001,353858841,2,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.726641e-02,4.727738e-02,176403560,7459,4651,178121842,353248352,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.690978e-02,4.696049e-02,176505843,9270,8753,179003043,353682280,2,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.800318e-02,4.799910e-02,176404173,7922,5314,179354822,353249689,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.672977e-02,4.672560e-02,176407287,7488,4443,177871314,353272543,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.807569e-02,4.807138e-02,176407656,7287,4821,181066984,353273824,0,0,62
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.912738e-02,4.912307e-02,176412355,7471,5388,183417155,353302691,0,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.764110e-02,4.768643e-02,176672963,9951,6846,181562456,354402921,2,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.706152e-02,4.709751e-02,176545242,9600,7023,179274314,353858907,1,0,63
kzc,perf-4544749e,Modulating 16QAM,10000000000,4.777546e-02,4.777121e-02,176645630,9393,7644,180349468,354279757,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.223070e-02,3.222774e-02,117656860,7406,2640,124000744,235770339,0,0,64
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.143854e-02,3.143618e-02,117653802,7607,4977,120198822,235762736,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.121507e-02,3.122642e-02,117651371,7233,3422,118835514,235745465,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.204004e-02,3.204535e-02,117650765,7562,4320,122077209,235740304,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.153362e-02,3.153075e-02,117657778,7702,3725,119787060,235785197,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.336892e-02,3.337769e-02,117655386,7585,4004,125367380,235774000,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.181737e-02,3.182363e-02,117652762,7310,2946,118758125,235755093,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.252672e-02,3.252400e-02,117650818,7461,4285,122449983,235749308,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.268654e-02,3.268370e-02,117656438,7328,4429,124862020,235772220,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.221448e-02,3.222687e-02,117652280,7343,3483,123185099,235753427,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.124728e-02,3.124453e-02,117654087,7535,4680,119586217,235766741,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.158455e-02,3.162981e-02,117768332,8949,7365,120727223,236239706,2,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.140260e-02,3.141092e-02,117650271,7380,3349,119183172,235739969,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.246440e-02,3.246146e-02,117653375,7461,3393,122449758,235761289,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.184816e-02,3.185964e-02,117649753,7466,5029,121290965,235739341,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.235017e-02,3.234725e-02,117652507,7286,3436,123781644,235759252,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.133992e-02,3.135496e-02,117646240,7690,3569,119840146,235717492,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.135949e-02,3.135650e-02,117648789,7378,2858,119008373,235734050,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.153873e-02,3.153604e-02,117773726,8539,7500,120209930,236270896,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.125010e-02,3.124725e-02,117650518,7441,3664,118893395,235739030,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.176938e-02,3.176635e-02,117652343,6994,3241,119229012,235757449,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.270902e-02,3.271999e-02,117651677,7260,4575,124543668,235751725,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.377367e-02,3.377105e-02,117654345,7118,4603,127337154,235768223,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.183210e-02,3.184583e-02,117655056,7540,3790,121100909,235763595,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.136212e-02,3.137070e-02,117652241,7282,3078,119989845,235753691,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.272681e-02,3.272425e-02,117650732,7141,4596,124195574,235749824,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.094725e-02,3.095888e-02,117652018,7141,3208,118885032,235753731,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.146794e-02,3.147763e-02,117771752,9150,5495,120039507,236258912,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.255619e-02,3.255347e-02,117649773,7441,4384,121727459,235740900,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.219225e-02,3.219746e-02,117768935,8866,6557,121979925,236246710,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.157412e-02,3.158389e-02,117766225,8459,6338,120174112,236240117,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.123223e-02,3.122933e-02,117652415,7092,3248,118863497,235756600,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.193328e-02,3.193041e-02,117650140,7325,4898,120631149,235742015,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.197571e-02,3.198282e-02,117650561,7004,3928,119854945,235740151,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.236043e-02,3.236528e-02,117653520,7596,3117,123537943,235752772,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.077601e-02,3.077314e-02,117651665,7461,3143,118858170,235746885,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.122477e-02,3.123069e-02,117651671,7795,4470,119375411,235747861,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.241259e-02,3.244378e-02,117935654,10319,6432,122083731,236944110,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.114085e-02,3.113821e-02,117656764,7640,3160,119327166,235780152,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.332172e-02,3.331869e-02,117659185,7854,6023,125201008,235794534,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.145708e-02,3.145431e-02,117649173,7122,4211,118854821,235734072,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.139597e-02,3.141873e-02,117652471,7714,4130,119464163,235757018,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.193643e-02,3.195885e-02,117654489,7337,4290,121221375,235763176,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.148342e-02,3.152597e-02,117648040,7537,4469,120743719,235729793,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.142173e-02,3.141882e-02,117653517,6963,4074,119747873,235762501,0,0,64
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.124448e-02,3.125015e-02,117655052,7515,3757,118850115,235768976,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.209781e-02,3.209486e-02,117892708,9847,5976,121729831,236765948,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.291825e-02,3.292425e-02,117656876,7327,4080,123914089,235780674,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.192236e-02,3.191961e-02,117650291,7095,3131,118911347,235741443,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.149386e-02,3.150319e-02,117651707,8010,3342,119691303,235753204,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.148447e-02,3.148163e-02,117655349,7053,4133,119120222,235771995,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.254900e-02,3.254641e-02,117648496,7359,4565,124121071,235729154,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.123274e-02,3.124239e-02,117654033,7504,3952,119346791,235764475,1,0,64
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.167158e-02,3.171959e-02,117795911,8830,7214,120611965,236352405,2,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.138115e-02,3.137839e-02,117654773,7681,4779,119694196,235766170,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.120202e-02,3.119908e-02,117651652,7848,2920,119818757,235751068,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.200602e-02,3.200307e-02,117652748,7262,4327,118950668,235756071,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.159832e-02,3.159562e-02,117651860,7392,3772,120295011,235747469,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.312915e-02,3.312650e-02,117647851,7740,4861,125895758,235727192,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.226482e-02,3.226206e-02,117646038,7735,4028,122572993,235717013,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.098013e-02,3.098577e-02,117655779,7122,3394,119230653,235768264,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.085273e-02,3.084978e-02,117651403,7076,3498,118809230,235747117,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.186353e-02,3.187238e-02,117651404,7597,4792,120111445,235745221,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.319995e-02,3.319696e-02,117780519,8639,6669,125550543,236300812,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.275187e-02,3.274907e-02,117658340,7783,5442,122168296,235789693,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.206834e-02,3.210778e-02,117776014,9662,7783,120569582,236279110,2,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.296757e-02,3.296461e-02,117654121,7743,3408,125279587,235768772,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.169353e-02,3.169068e-02,117651671,7922,4538,120010658,235749637,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.173703e-02,3.173416e-02,117653775,7372,4120,120625045,235762941,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.104341e-02,3.105790e-02,117650901,7375,3597,119193232,235746551,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.282037e-02,3.287369e-02,117657576,7264,4838,122421703,235781910,1,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.133614e-02,3.133332e-02,117654049,7176,3899,118912785,235760833,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.135743e-02,3.135474e-02,117648286,7719,4208,119654209,235726636,0,0,62
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.148940e-02,3.151280e-02,117650663,7467,5317,119627327,235742325,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.213621e-02,3.213335e-02,117651524,7013,4635,121010345,235747291,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.277396e-02,3.277104e-02,117653275,6850,3119,124148050,235752112,0,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,4.420246e-02,4.423611e-02,117786726,9598,5804,166859923,236326874,1,0,63
kzc,perf-4544749e,Modulating 64QAM,10000000000,3.137953e-02,3.137672e-02,117649060,7409,3497,118933232,235732836,0,0,63
